Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2025-10-29,26.8,19.4,0.1,12.97,77.59,Bengaluru,10,44,Post-Monsoon,0,1.04,6.53,25.7,27.01
2025-10-30,26.9,18.2,0.0,12.97,77.59,Bengaluru,10,44,Post-Monsoon,0,0.81,6.53,25.87,26.97
2025-10-31,27.3,18.0,0.0,12.97,77.59,Bengaluru,10,44,Post-Monsoon,0,0.8,6.45,26.17,26.91
2025-11-01,28.4,17.9,0.0,12.97,77.59,Bengaluru,11,44,Post-Monsoon,0,0.8,6.34,26.43,26.92
2025-11-02,27.8,17.7,0.0,12.97,77.59,Bengaluru,11,44,Post-Monsoon,0,0.74,5.98,26.44,26.86
2025-11-03,28.0,18.5,0.0,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,0.39,5.75,27.03,26.92
2025-11-04,27.1,18.5,0.1,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,0.03,5.68,27.47,26.87
2025-11-05,27.4,19.5,4.5,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,0.66,5.66,27.56,26.87
2025-11-06,26.5,19.1,1.9,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,0.93,5.7,27.5,26.8
2025-11-07,27.5,18.7,0.6,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,1.01,5.55,27.53,26.79
2025-11-08,27.3,18.6,0.0,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,1.01,4.37,27.37,26.78
2025-11-09,26.6,17.2,0.0,12.97,77.59,Bengaluru,11,45,Post-Monsoon,0,1.01,3.72,27.2,26.77
2025-11-10,28.8,17.2,0.0,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,1.01,3.42,27.31,26.83
2025-11-11,27.5,18.1,0.0,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,1.0,3.42,27.37,26.82
2025-11-12,27.9,19.0,0.1,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,0.37,3.42,27.44,26.82
2025-11-13,28.1,19.4,0.6,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,0.19,3.34,27.67,26.83
2025-11-14,27.9,19.1,0.0,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,0.1,3.18,27.73,26.87
2025-11-15,26.7,16.3,0.0,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,0.1,3.05,27.64,26.85
2025-11-16,26.3,17.5,0.0,12.97,77.59,Bengaluru,11,46,Post-Monsoon,0,0.1,2.88,27.6,26.85
2025-11-17,26.5,17.1,0.0,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,0.1,2.45,27.27,26.83
2025-11-18,24.6,18.2,5.8,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,0.93,1.9,26.86,26.74
2025-11-19,26.6,18.3,0.4,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,0.97,1.75,26.67,26.72
2025-11-20,27.8,18.2,0.0,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,0.89,1.55,26.63,26.8
2025-11-21,27.2,18.1,0.6,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,0.97,0.73,26.53,26.89
2025-11-22,26.9,19.6,1.5,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,1.19,0.73,26.56,26.93
2025-11-23,26.5,19.4,0.4,12.97,77.59,Bengaluru,11,47,Post-Monsoon,0,1.24,0.74,26.59,26.97
2025-11-24,26.8,19.2,0.0,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,1.24,0.74,26.63,26.98
2025-11-25,26.5,18.0,0.0,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.41,0.72,26.9,26.94
2025-11-26,26.6,17.0,0.0,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.36,0.64,26.9,27.03
2025-11-27,25.2,16.5,0.0,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.36,0.55,26.53,27.07
2025-11-28,24.8,15.8,0.0,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.27,0.55,26.19,27.0
2025-11-29,22.2,16.2,0.1,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.07,0.55,25.51,26.84
2025-11-30,21.4,18.3,6.3,12.97,77.59,Bengaluru,11,48,Post-Monsoon,0,0.91,0.76,24.79,26.65
2025-12-01,23.9,18.7,0.1,12.97,77.59,Bengaluru,12,49,Winter,0,0.93,0.77,24.37,26.5
2025-12-02,24.8,18.5,0.3,12.97,77.59,Bengaluru,12,49,Winter,0,0.97,0.78,24.13,26.4
2025-12-03,25.0,19.1,1.7,12.97,77.59,Bengaluru,12,49,Winter,0,1.21,0.83,23.9,26.3
2025-12-04,25.9,19.3,7.5,12.97,77.59,Bengaluru,12,49,Winter,0,2.29,1.08,24.0,26.26
2025-12-05,24.9,19.3,1.3,12.97,77.59,Bengaluru,12,49,Winter,0,2.47,0.97,24.01,26.17
2025-12-06,25.6,17.4,0.0,12.97,77.59,Bengaluru,12,49,Winter,0,2.46,0.91,24.5,26.14
2025-12-07,26.5,17.0,0.0,12.97,77.59,Bengaluru,12,49,Winter,0,1.56,0.89,25.23,26.11
2025-12-08,27.1,15.9,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,1.54,0.89,25.69,26.1
2025-12-09,27.2,15.2,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,1.5,0.89,26.03,26.12
2025-12-10,27.4,17.0,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,1.26,0.89,26.37,26.08
2025-12-11,26.6,14.8,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,0.19,0.89,26.47,26.05
2025-12-12,26.7,13.9,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,0.0,0.89,26.73,26.01
2025-12-13,27.3,14.1,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,0.0,0.87,26.97,25.98
2025-12-14,26.1,14.2,0.0,12.97,77.59,Bengaluru,12,50,Winter,0,0.0,0.87,26.91,25.92
2025-12-15,26.4,14.2,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.0,0.87,26.81,25.91
2025-12-16,25.1,15.4,0.1,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.87,26.51,25.87
2025-12-17,26.9,17.8,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.87,26.44,25.88
2025-12-18,27.0,15.0,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.68,26.5,25.96
2025-12-19,26.5,14.8,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.66,26.47,25.96
2025-12-20,25.3,13.8,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.66,26.19,25.88
2025-12-21,25.7,14.3,0.0,12.97,77.59,Bengaluru,12,51,Winter,0,0.01,0.64,26.13,25.83
2025-12-22,24.8,14.3,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.01,0.59,25.9,25.76
2025-12-23,25.7,15.0,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.99,25.73
2025-12-24,25.3,14.5,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.76,25.68
2025-12-25,26.8,14.4,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.73,25.69
2025-12-26,26.4,17.4,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.71,25.68
2025-12-27,26.0,16.2,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.81,25.71
2025-12-28,26.6,15.0,0.0,12.97,77.59,Bengaluru,12,52,Winter,0,0.0,0.58,25.94,25.77
2025-12-29,27.2,15.0,0.0,12.97,77.59,Bengaluru,12,1,Winter,0,0.0,0.58,26.29,25.94
2025-12-30,28.7,16.5,0.0,12.97,77.59,Bengaluru,12,1,Winter,0,0.0,0.37,26.71,26.18
2025-12-31,28.2,17.0,0.5,12.97,77.59,Bengaluru,12,1,Winter,0,0.07,0.38,27.13,26.32
2026-01-01,27.2,18.8,0.5,12.97,77.59,Bengaluru,1,1,Winter,0,0.14,0.39,27.19,26.4
2026-01-02,26.9,18.3,0.0,12.97,77.59,Bengaluru,1,1,Winter,0,0.14,0.33,27.26,26.47
2026-01-03,26.5,17.3,0.0,12.97,77.59,Bengaluru,1,1,Winter,0,0.14,0.08,27.33,26.49
2026-01-04,26.3,15.4,0.0,12.97,77.59,Bengaluru,1,1,Winter,0,0.14,0.04,27.29,26.53
2026-01-05,26.2,14.3,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.14,0.04,27.14,26.55
2026-01-06,25.6,15.8,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.14,0.04,26.7,26.52
2026-01-07,25.8,16.4,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.07,0.04,26.36,26.48
2026-01-08,25.2,14.7,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.0,0.04,26.07,26.41
2026-01-09,26.3,14.0,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.0,0.04,25.99,26.38
2026-01-10,24.2,15.9,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.0,0.04,25.66,26.3
2026-01-11,22.1,16.1,0.0,12.97,77.59,Bengaluru,1,2,Winter,0,0.0,0.04,25.06,26.14
2026-01-12,23.9,17.3,0.5,12.97,77.59,Bengaluru,1,3,Winter,0,0.07,0.05,24.73,26.03
2026-01-13,26.3,17.0,0.8,12.97,77.59,Bengaluru,1,3,Winter,0,0.19,0.08,24.83,26.04
2026-01-14,26.9,16.9,0.7,12.97,77.59,Bengaluru,1,3,Winter,0,0.29,0.1,24.99,26.05
2026-01-15,29.1,17.2,0.0,12.97,77.59,Bengaluru,1,3,Winter,0,0.29,0.1,25.54,26.19
2026-01-16,27.7,16.8,0.0,12.97,77.59,Bengaluru,1,3,Winter,0,0.29,0.1,25.74,26.21
2026-01-17,27.1,14.8,0.0,12.97,77.59,Bengaluru,1,3,Winter,0,0.29,0.1,26.16,26.22
2026-01-18,28.2,14.8,0.0,12.97,77.59,Bengaluru,1,3,Winter,0,0.29,0.1,27.03,26.27
2026-01-19,28.9,15.5,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.21,0.1,27.74,26.39
2026-01-20,28.2,15.8,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.1,0.1,28.01,26.48
2026-01-21,26.8,14.8,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.0,0.1,28.0,26.54
2026-01-22,26.1,15.3,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.0,0.1,27.57,26.56
2026-01-23,27.1,13.9,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.0,0.1,27.49,26.62
2026-01-24,25.2,16.0,0.0,12.97,77.59,Bengaluru,1,4,Winter,0,0.0,0.1,27.21,26.56
2026-01-25,25.1,17.5,0.1,12.97,77.59,Bengaluru,1,4,Winter,0,0.01,0.1,26.77,26.52
2026-01-26,24.3,17.6,1.3,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.15,26.11,26.46
2026-01-27,28.3,17.2,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.15,26.13,26.52
2026-01-28,29.6,16.5,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.15,26.53,26.6
2026-01-29,27.9,16.3,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.15,26.79,26.57
2026-01-30,28.2,16.7,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.13,26.94,26.57
2026-01-31,28.3,15.8,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.2,0.11,27.39,26.61
2026-02-01,29.1,15.4,0.0,12.97,77.59,Bengaluru,2,5,Winter,0,0.19,0.11,27.96,26.68
2026-02-02,28.7,16.3,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.59,26.76
2026-02-03,28.9,16.4,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.67,26.84
2026-02-04,28.1,15.2,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.46,26.91
2026-02-05,28.5,15.7,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.54,27.0
2026-02-06,28.7,16.0,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.61,27.1
2026-02-07,28.9,16.2,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.7,27.22
2026-02-08,29.4,17.0,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.11,28.74,27.33
2026-02-09,29.7,16.9,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.11,28.89,27.51
2026-02-10,29.1,16.2,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.11,28.91,27.74
2026-02-11,27.1,14.8,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.1,28.77,27.85
2026-02-12,27.8,13.2,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.07,28.67,27.9
2026-02-13,29.6,17.3,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.05,28.8,27.99
2026-02-14,29.9,16.3,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.05,28.94,28.02
2026-02-15,30.4,17.4,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.05,29.09,28.11
2026-02-16,29.5,17.5,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.05,29.06,28.19
2026-02-17,29.6,16.9,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.05,29.13,28.23
2026-02-18,29.6,17.3,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.05,29.49,28.26
2026-02-19,30.4,16.6,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.05,29.86,28.33
2026-02-20,30.5,18.4,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.05,29.99,28.45
