Date,MaxTemp,MinTemp,Rainfall,Latitude,Longitude,LocationName,Month,Week,Season,Monsoon,RollingRain7,RollingRain30,RollingTemp7,RollingTemp30
2025-01-28,28.1,15.5,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.0,0.24,28.63,27.15
2025-01-29,29.4,15.2,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.0,0.24,28.74,27.27
2025-01-30,29.3,16.1,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.0,0.24,28.69,27.33
2025-01-31,30.5,18.5,0.0,12.97,77.59,Bengaluru,1,5,Winter,0,0.0,0.24,29.09,27.46
2025-02-01,30.5,19.4,0.0,12.97,77.59,Bengaluru,2,5,Winter,0,0.0,0.24,29.3,27.6
2025-02-02,31.0,17.5,0.0,12.97,77.59,Bengaluru,2,5,Winter,0,0.0,0.24,29.57,27.77
2025-02-03,30.3,16.8,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,29.87,27.92
2025-02-04,30.7,17.0,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.24,28.06
2025-02-05,30.4,18.2,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.39,28.2
2025-02-06,29.7,17.4,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.44,28.28
2025-02-07,30.1,17.3,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.39,28.38
2025-02-08,29.9,17.6,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.3,28.51
2025-02-09,29.6,18.0,0.0,12.97,77.59,Bengaluru,2,6,Winter,0,0.0,0.24,30.1,28.6
2025-02-10,28.9,17.1,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.24,29.9,28.64
2025-02-11,30.7,16.6,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.24,29.9,28.71
2025-02-12,31.6,17.0,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.21,30.07,28.82
2025-02-13,31.9,17.8,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.21,30.39,28.97
2025-02-14,32.1,18.4,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.2,30.67,29.19
2025-02-15,31.3,19.2,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.2,30.87,29.34
2025-02-16,31.9,18.8,0.0,12.97,77.59,Bengaluru,2,7,Winter,0,0.0,0.2,31.2,29.52
2025-02-17,31.8,18.3,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.2,31.61,29.67
2025-02-18,31.7,18.3,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,31.76,29.96
2025-02-19,32.9,18.9,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,31.94,30.15
2025-02-20,32.7,19.5,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,32.06,30.31
2025-02-21,32.3,18.5,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,32.09,30.43
2025-02-22,32.2,18.5,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,32.21,30.52
2025-02-23,31.9,19.8,0.0,12.97,77.59,Bengaluru,2,8,Winter,0,0.0,0.0,32.21,30.66
2025-02-24,30.5,19.2,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.0,0.0,32.03,30.71
2025-02-25,30.1,17.5,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.0,0.0,31.8,30.74
2025-02-26,30.7,18.6,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.0,0.0,31.49,30.82
2025-02-27,30.9,17.9,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.0,0.0,31.23,30.92
2025-02-28,31.4,17.7,0.0,12.97,77.59,Bengaluru,2,9,Winter,0,0.0,0.0,31.1,30.98
2025-03-01,31.4,18.7,0.0,12.97,77.59,Bengaluru,3,9,Summer,0,0.0,0.0,30.99,31.05
2025-03-02,32.2,19.6,0.0,12.97,77.59,Bengaluru,3,9,Summer,0,0.0,0.0,31.03,31.11
2025-03-03,33.1,20.2,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,31.4,31.2
2025-03-04,33.1,21.6,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,31.83,31.27
2025-03-05,33.2,21.7,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,32.19,31.36
2025-03-06,33.3,21.9,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,32.53,31.45
2025-03-07,34.0,20.3,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,32.9,31.57
2025-03-08,34.2,19.7,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,33.3,31.72
2025-03-09,33.7,20.1,0.0,12.97,77.59,Bengaluru,3,10,Summer,0,0.0,0.0,33.51,31.84
2025-03-10,31.6,17.8,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.0,0.0,33.3,31.9
2025-03-11,31.2,18.2,2.5,12.97,77.59,Bengaluru,3,11,Summer,0,0.36,0.08,33.03,31.95
2025-03-12,30.7,20.0,2.3,12.97,77.59,Bengaluru,3,11,Summer,0,0.69,0.16,32.67,32.01
2025-03-13,34.0,18.7,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.69,0.16,32.77,32.12
2025-03-14,34.4,19.7,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.69,0.16,32.83,32.21
2025-03-15,33.7,20.4,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.69,0.16,32.76,32.27
2025-03-16,33.4,19.8,0.0,12.97,77.59,Bengaluru,3,11,Summer,0,0.69,0.16,32.71,32.32
2025-03-17,35.1,21.4,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.69,0.16,33.21,32.44
2025-03-18,34.8,21.4,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.33,0.16,33.73,32.54
2025-03-19,33.8,21.6,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.0,0.16,34.17,32.61
2025-03-20,33.1,20.2,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.0,0.16,34.04,32.65
2025-03-21,34.0,20.0,0.0,12.97,77.59,Bengaluru,3,12,Summer,0,0.0,0.16,33.99,32.69
2025-03-22,33.2,21.5,23.8,12.97,77.59,Bengaluru,3,12,Summer,0,3.4,0.95,33.91,32.71
2025-03-23,29.7,20.2,0.1,12.97,77.59,Bengaluru,3,12,Summer,0,3.41,0.96,33.39,32.62
2025-03-24,30.7,19.8,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,3.41,0.96,32.76,32.57
2025-03-25,31.2,20.1,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,3.41,0.96,32.24,32.55
2025-03-26,33.6,19.6,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,3.41,0.96,32.21,32.65
2025-03-27,33.9,20.6,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,3.41,0.96,32.33,32.78
2025-03-28,35.2,21.8,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,3.41,0.96,32.5,32.93
2025-03-29,34.9,22.2,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.01,0.96,32.74,33.06
2025-03-30,34.4,22.0,0.0,12.97,77.59,Bengaluru,3,13,Summer,0,0.0,0.96,33.41,33.16
2025-03-31,34.4,21.5,0.0,12.97,77.59,Bengaluru,3,14,Summer,0,0.0,0.96,33.94,33.26
2025-04-01,33.3,19.6,0.0,12.97,77.59,Bengaluru,4,14,Summer,0,0.0,0.96,34.24,33.3
2025-04-02,32.6,20.4,0.1,12.97,77.59,Bengaluru,4,14,Summer,0,0.01,0.96,34.1,33.28
2025-04-03,32.7,20.6,8.0,12.97,77.59,Bengaluru,4,14,Summer,0,1.16,1.23,33.93,33.27
